STDOUT:

STDERR:
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/142                                                                5     0(0.00%) |      7       4      12      6 |    0.00        0.00
GET      /recipes/recipe/143                                                               17     0(0.00%) |      6       3       9      6 |    0.40        0.00
GET      /recipes/recipe/144                                                                5     0(0.00%) |      8       6       9      9 |    0.30        0.00
GET      /recipes/recipe/145                                                                5     0(0.00%) |      6       4       8      5 |    0.20        0.00
GET      /recipes/recipe/146                                                                6     0(0.00%) |     10       5      16      6 |    0.30        0.00
GET      /recipes/recipe/147                                                                5     0(0.00%) |      9       3      30      5 |    0.30        0.00
GET      /recipes/recipe/148                                                                5     0(0.00%) |      6       4      11      5 |    0.20        0.00
GET      /recipes/recipe/149                                                                9     0(0.00%) |     18       3      98      7 |    0.30        0.00
GET      /recipes/recipe/15                                                                 6     0(0.00%) |     21       3      94      7 |    0.30        0.00
GET      /recipes/recipe/150                                                                6     0(0.00%) |      7       2      14      4 |    0.30        0.00
GET      /recipes/recipe/151                                                                6     0(0.00%) |      8       4      19      6 |    0.40        0.00
GET      /recipes/recipe/152                                                                5     0(0.00%) |      6       3      12      7 |    0.40        0.00
GET      /recipes/recipe/153                                                                6     0(0.00%) |     12       3      24      6 |    0.20        0.00
GET      /recipes/recipe/154                                                                5     0(0.00%) |     11       6      21      9 |    0.10        0.00
GET      /recipes/recipe/155                                                               12     0(0.00%) |      6       2      13      6 |    0.80        0.00
GET      /recipes/recipe/156                                                                8     0(0.00%) |     12       4      34      6 |    0.30        0.00
GET      /recipes/recipe/157                                                                8     0(0.00%) |      9       3      27      6 |    0.40        0.00
GET      /recipes/recipe/158                                                                6     0(0.00%) |     10       3      28      7 |    0.20        0.00
GET      /recipes/recipe/159                                                                5     0(0.00%) |     10       3      20      6 |    0.20        0.00
GET      /recipes/recipe/16                                                                 3     0(0.00%) |      7       5       9      6 |    0.20        0.00
GET      /recipes/recipe/160                                                                6     0(0.00%) |     15       4      65      5 |    0.10        0.00
GET      /recipes/recipe/161                                                                5     0(0.00%) |      5       3       9      4 |    0.30        0.00
GET      /recipes/recipe/162                                                               10     0(0.00%) |      8       3      25      6 |    0.50        0.00
GET      /recipes/recipe/163                                                                2     0(0.00%) |      8       8       8      8 |    0.20        0.00
GET      /recipes/recipe/164                                                                6     0(0.00%) |     16       7      26     15 |    0.50        0.00
GET      /recipes/recipe/165                                                                8     0(0.00%) |      5       3       8      5 |    0.20        0.00
GET      /recipes/recipe/166                                                                6     0(0.00%) |      9       2      17      4 |    0.30        0.00
GET      /recipes/recipe/167                                                                7     0(0.00%) |     18       3      87      7 |    0.30        0.00
GET      /recipes/recipe/168                                                                4     0(0.00%) |      9       3      14     10 |    0.00        0.00
GET      /recipes/recipe/169                                                               11     0(0.00%) |      7       3      17      8 |    0.40        0.00
GET      /recipes/recipe/17                                                                 4     0(0.00%) |      5       4       5      5 |    0.10        0.00
GET      /recipes/recipe/170                                                                6     0(0.00%) |      8       4      12      7 |    0.00        0.00
GET      /recipes/recipe/171                                                                6     0(0.00%) |     17       4      39     14 |    0.20        0.00
GET      /recipes/recipe/172                                                                7     0(0.00%) |      7       3      14      6 |    0.40        0.00
GET      /recipes/recipe/173                                                                5     0(0.00%) |      7       4      12      7 |    0.20        0.00
GET      /recipes/recipe/174                                                                5     0(0.00%) |      9       3      19      9 |    0.00        0.00
GET      /recipes/recipe/175                                                                8     0(0.00%) |      8       3      22      5 |    0.40        0.00
GET      /recipes/recipe/176                                                                6     0(0.00%) |      6       3      11      5 |    0.30        0.00
GET      /recipes/recipe/177                                                                8     0(0.00%) |     10       4      19      9 |    0.50        0.00
GET      /recipes/recipe/178                                                                6     0(0.00%) |     11       4      28      6 |    0.20        0.00
GET      /recipes/recipe/179                                                                3     0(0.00%) |      4       2       4      4 |    0.00        0.00
GET      /recipes/recipe/18                                                                 4     0(0.00%) |     19       7      37     11 |    0.10        0.00
GET      /recipes/recipe/180                                                                4     0(0.00%) |     10       4      19      5 |    0.20        0.00
GET      /recipes/recipe/181                                                                6     0(0.00%) |     11       4      27      6 |    0.40        0.00
GET      /recipes/recipe/182                                                                5     0(0.00%) |      6       3      10      7 |    0.20        0.00
GET      /recipes/recipe/183                                                                9     0(0.00%) |      8       3      15      7 |    0.30        0.00
GET      /recipes/recipe/184                                                                8     0(0.00%) |      5       3      14      4 |    0.60        0.00
GET      /recipes/recipe/185                                                                7     0(0.00%) |      8       4      19      6 |    0.40        0.00
GET      /recipes/recipe/186                                                                7     0(0.00%) |      7       3      18      5 |    0.60        0.00
GET      /recipes/recipe/187                                                                5     0(0.00%) |      8       3      17      5 |    0.00        0.00
GET      /recipes/recipe/188                                                                5     0(0.00%) |     11       3      18     12 |    0.10        0.00
GET      /recipes/recipe/189                                                                5     0(0.00%) |      5       3       7      5 |    0.20        0.00
GET      /recipes/recipe/19                                                                10     0(0.00%) |      9       3      23      7 |    0.30        0.00
GET      /recipes/recipe/190                                                                8     0(0.00%) |     11       4      36      5 |    0.20        0.00
GET      /recipes/recipe/191                                                                4     0(0.00%) |      5       2      10      4 |    0.10        0.00
GET      /recipes/recipe/192                                                                3     0(0.00%) |      5       2       7      6 |    0.10        0.00
GET      /recipes/recipe/193                                                                8     0(0.00%) |      8       3      30      6 |    0.20        0.00
GET      /recipes/recipe/194                                                                4     0(0.00%) |      6       3       9      6 |    0.20        0.00
GET      /recipes/recipe/195                                                                7     0(0.00%) |      7       4      18      6 |    0.30        0.00
GET      /recipes/recipe/196                                                               10     0(0.00%) |      8       3      30      6 |    0.50        0.00
GET      /recipes/recipe/197                                                                5     0(0.00%) |     11       5      23      8 |    0.30        0.00
GET      /recipes/recipe/198                                                                6     0(0.00%) |      9       4      12      9 |    0.20        0.00
GET      /recipes/recipe/199                                                                4     0(0.00%) |     11       4      18      8 |    0.20        0.00
GET      /recipes/recipe/2                                                                  7     0(0.00%) |      6       2      18      4 |    0.10        0.00
GET      /recipes/recipe/20                                                                 7     0(0.00%) |     13       3      46      7 |    0.40        0.00
GET      /recipes/recipe/200                                                                5     0(0.00%) |      5       3       7      4 |    0.30        0.00
GET      /recipes/recipe/201                                                                7     0(0.00%) |      7       4      11      6 |    0.40        0.00
GET      /recipes/recipe/202                                                                6     0(0.00%) |      8       5      14      6 |    0.20        0.00
GET      /recipes/recipe/203                                                                5     0(0.00%) |      8       4      16      8 |    0.20        0.00
GET      /recipes/recipe/204                                                                5     0(0.00%) |     13       4      22     16 |    0.10        0.00
GET      /recipes/recipe/205                                                                4     0(0.00%) |     10       3      20      6 |    0.20        0.00
GET      /recipes/recipe/206                                                                4     0(0.00%) |      6       5       8      5 |    0.20        0.00
GET      /recipes/recipe/207                                                                6     0(0.00%) |     10       2      22      7 |    0.10        0.00
GET      /recipes/recipe/208                                                                4     0(0.00%) |      5       3       8      5 |    0.20        0.00
GET      /recipes/recipe/209                                                                4     0(0.00%) |     34       5     116      6 |    0.10        0.00
GET      /recipes/recipe/21                                                                 4     0(0.00%) |      3       3       4      3 |    0.20        0.00
GET      /recipes/recipe/210                                                                5     0(0.00%) |      5       3       6      6 |    0.40        0.00
GET      /recipes/recipe/211                                                                7     0(0.00%) |      8       3      22      5 |    0.20        0.00
GET      /recipes/recipe/212                                                                6     0(0.00%) |      5       2       7      5 |    0.20        0.00
GET      /recipes/recipe/213                                                                5     0(0.00%) |     32       2      67     21 |    0.30        0.00
GET      /recipes/recipe/214                                                                7     0(0.00%) |      5       3      12      4 |    0.40        0.00
GET      /recipes/recipe/215                                                                8     0(0.00%) |      6       3      10      6 |    0.20        0.00
GET      /recipes/recipe/216                                                                7     0(0.00%) |      7       3       9      9 |    0.40        0.00
GET      /recipes/recipe/217                                                                5     0(0.00%) |      6       4      12      7 |    0.20        0.00
GET      /recipes/recipe/218                                                                4     0(0.00%) |      6       5       8      5 |    0.20        0.00
GET      /recipes/recipe/219                                                                3     0(0.00%) |      5       4       6      6 |    0.20        0.00
GET      /recipes/recipe/22                                                                 5     0(0.00%) |      6       2      20      3 |    0.10        0.00
GET      /recipes/recipe/220                                                                4     0(0.00%) |      4       2       7      3 |    0.20        0.00
GET      /recipes/recipe/221                                                                6     0(0.00%) |      7       4      12      6 |    0.40        0.00
GET      /recipes/recipe/222                                                                9     0(0.00%) |     11       5      25      9 |    0.40        0.00
GET      /recipes/recipe/223                                                               10     0(0.00%) |     10       3      39      6 |    0.40        0.00
GET      /recipes/recipe/224                                                                8     0(0.00%) |     10       3      24      5 |    0.40        0.00
GET      /recipes/recipe/225                                                                3     0(0.00%) |     10       7      12     12 |    0.10        0.00
GET      /recipes/recipe/226                                                                3     0(0.00%) |      5       3       6      6 |    0.10        0.00
GET      /recipes/recipe/227                                                               10     0(0.00%) |      8       3      19      7 |    0.30        0.00
GET      /recipes/recipe/228                                                                7     0(0.00%) |     14       4      37     10 |    0.20        0.00
GET      /recipes/recipe/229                                                                7     0(0.00%) |     12       3      35      9 |    0.00        0.00
GET      /recipes/recipe/23                                                                 7     0(0.00%) |     16       3      57      8 |    0.20        0.00
GET      /recipes/recipe/230                                                                5     0(0.00%) |      5       3       9      6 |    0.30        0.00
GET      /recipes/recipe/231                                                                5     0(0.00%) |      8       4      11      8 |    0.20        0.00
GET      /recipes/recipe/232                                                                4     0(0.00%) |     12       4      25      5 |    0.20        0.00
GET      /recipes/recipe/233                                                                8     0(0.00%) |     13       3      46      7 |    0.30        0.00
GET      /recipes/recipe/234                                                                7     0(0.00%) |     35       3     193      9 |    0.30        0.00
GET      /recipes/recipe/235                                                                6     0(0.00%) |     12       3      20      8 |    0.20        0.00
GET      /recipes/recipe/236                                                                8     0(0.00%) |     19       3      89      7 |    0.50        0.00
GET      /recipes/recipe/237                                                                9     0(0.00%) |     14       4      75      7 |    0.40        0.00
GET      /recipes/recipe/238                                                                6     0(0.00%) |      6       3       8      6 |    0.30        0.00
GET      /recipes/recipe/239                                                                3     0(0.00%) |     16       5      29     15 |    0.20        0.00
GET      /recipes/recipe/24                                                                10     0(0.00%) |     16       2      87      6 |    0.40        0.00
GET      /recipes/recipe/240                                                                6     0(0.00%) |     17       2      88      3 |    0.10        0.00
GET      /recipes/recipe/241                                                                3     0(0.00%) |     22       4      44     18 |    0.10        0.00
GET      /recipes/recipe/242                                                                5     0(0.00%) |     11       4      25      5 |    0.20        0.00
GET      /recipes/recipe/243                                                                8     0(0.00%) |      5       2      11      4 |    0.30        0.00
GET      /recipes/recipe/244                                                                8     0(0.00%) |      8       3      15      5 |    0.20        0.00
GET      /recipes/recipe/245                                                                3     0(0.00%) |      8       5      11      9 |    0.10        0.00
GET      /recipes/recipe/246                                                                4     0(0.00%) |      7       3      15      3 |    0.10        0.00
GET      /recipes/recipe/247                                                                3     0(0.00%) |      8       4      14      5 |    0.20        0.00
GET      /recipes/recipe/248                                                                5     0(0.00%) |     12       4      24      8 |    0.20        0.00
GET      /recipes/recipe/249                                                                8     0(0.00%) |     14       2      63      6 |    0.20        0.00
GET      /recipes/recipe/25                                                                 4     0(0.00%) |     12       5      27      7 |    0.10        0.00
GET      /recipes/recipe/250                                                                4     0(0.00%) |     11       4      18      8 |    0.10        0.00
GET      /recipes/recipe/251                                                               11     0(0.00%) |      7       2      13      6 |    0.60        0.00
GET      /recipes/recipe/252                                                               10     0(0.00%) |      6       3      17      5 |    0.50        0.00
GET      /recipes/recipe/253                                                                3     0(0.00%) |      7       3      12      6 |    0.00        0.00
GET      /recipes/recipe/254                                                                8     0(0.00%) |     12       3      44      8 |    0.10        0.00
GET      /recipes/recipe/255                                                                1     0(0.00%) |      3       3       3      3 |    0.10        0.00
GET      /recipes/recipe/256                                                                4     0(0.00%) |      8       5      10      8 |    0.10        0.00
GET      /recipes/recipe/257                                                                4     0(0.00%) |      6       4      10      4 |    0.20        0.00
GET      /recipes/recipe/258                                                                6     0(0.00%) |      7       3      15      4 |    0.20        0.00
GET      /recipes/recipe/259                                                                7     0(0.00%) |     19       3      92      6 |    0.20        0.00
GET      /recipes/recipe/26                                                                 6     0(0.00%) |      8       4      17      7 |    0.20        0.00
GET      /recipes/recipe/260                                                                3     0(0.00%) |     14       5      19     17 |    0.10        0.00
GET      /recipes/recipe/261                                                                6     0(0.00%) |      6       4      10      6 |    0.20        0.00
GET      /recipes/recipe/262                                                                4     0(0.00%) |      6       2      13      4 |    0.10        0.00
GET      /recipes/recipe/263                                                                7     0(0.00%) |     10       3      32      5 |    0.40        0.00
GET      /recipes/recipe/264                                                                2     0(0.00%) |      6       5       7      5 |    0.10        0.00
GET      /recipes/recipe/265                                                                5     0(0.00%) |      8       3      23      7 |    0.10        0.00
GET      /recipes/recipe/266                                                                6     0(0.00%) |      7       3      16      6 |    0.20        0.00
GET      /recipes/recipe/267                                                                7     0(0.00%) |      8       4      16      7 |    0.50        0.00
GET      /recipes/recipe/268                                                               10     0(0.00%) |      8       3      16      6 |    0.30        0.00
GET      /recipes/recipe/269                                                                5     0(0.00%) |      6       4       6      6 |    0.20        0.00
GET      /recipes/recipe/27                                                                 5     0(0.00%) |      5       2       9      7 |    0.30        0.00
GET      /recipes/recipe/270                                                                3     0(0.00%) |      9       6      11     11 |    0.10        0.00
GET      /recipes/recipe/271                                                                9     0(0.00%) |     28       2     220      4 |    0.50        0.00
GET      /recipes/recipe/272                                                                6     0(0.00%) |      6       4      10      6 |    0.20        0.00
GET      /recipes/recipe/273                                                                6     0(0.00%) |     17       3      62      6 |    0.20        0.00
GET      /recipes/recipe/274                                                                2     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/275                                                                6     0(0.00%) |      8       3      14      4 |    0.00        0.00
GET      /recipes/recipe/276                                                                4     0(0.00%) |      6       4       7      7 |    0.20        0.00
GET      /recipes/recipe/277                                                                1     0(0.00%) |     10      10      10     10 |    0.10        0.00
GET      /recipes/recipe/278                                                                6     0(0.00%) |     23       4      94      9 |    0.20        0.00
GET      /recipes/recipe/279                                                               10     0(0.00%) |      6       2      13      6 |    0.30        0.00
GET      /recipes/recipe/28                                                                 8     0(0.00%) |      7       3      18      6 |    0.20        0.00
GET      /recipes/recipe/280                                                               13     0(0.00%) |     10       3      22     10 |    0.60        0.00
GET      /recipes/recipe/281                                                                4     0(0.00%) |     22       3      64     10 |    0.10        0.00
GET      /recipes/recipe/282                                                                8     0(0.00%) |     13       5      31     10 |    0.40        0.00
GET      /recipes/recipe/283                                                                5     0(0.00%) |      8       3      13      8 |    0.30        0.00
GET      /recipes/recipe/284                                                                4     0(0.00%) |      5       3      12      3 |    0.10        0.00
GET      /recipes/recipe/285                                                               10     0(0.00%) |     12       6      36      8 |    0.50        0.00
GET      /recipes/recipe/286                                                                8     0(0.00%) |     10       3      37      6 |    0.30        0.00
GET      /recipes/recipe/287                                                               10     0(0.00%) |      9       2      32      7 |    0.60        0.00
GET      /recipes/recipe/288                                                                7     0(0.00%) |      7       2      18      5 |    0.30        0.00
GET      /recipes/recipe/289                                                                3     0(0.00%) |      5       3      10      4 |    0.00        0.00
GET      /recipes/recipe/29                                                                 4     0(0.00%) |      5       3       9      5 |    0.30        0.00
GET      /recipes/recipe/290                                                                5     0(0.00%) |      5       3       8      4 |    0.30        0.00
GET      /recipes/recipe/291                                                                8     0(0.00%) |      9       3      23      5 |    0.50        0.00
GET      /recipes/recipe/292                                                                5     0(0.00%) |     10       4      19      9 |    0.10        0.00
GET      /recipes/recipe/293                                                                5     0(0.00%) |      4       3       5      4 |    0.20        0.00
GET      /recipes/recipe/294                                                                6     0(0.00%) |      8       3      15      5 |    0.20        0.00
GET      /recipes/recipe/295                                                                7     0(0.00%) |      6       3      12      5 |    0.20        0.00
GET      /recipes/recipe/296                                                                7     0(0.00%) |      6       3       9      8 |    0.20        0.00
GET      /recipes/recipe/297                                                                7     0(0.00%) |      7       3      13      7 |    0.50        0.00
GET      /recipes/recipe/298                                                                7     0(0.00%) |     10       4      24      8 |    0.20        0.00
GET      /recipes/recipe/299                                                                6     0(0.00%) |     12       3      33      8 |    0.10        0.00
GET      /recipes/recipe/3                                                                  3     0(0.00%) |      7       4      11      6 |    0.30        0.00
GET      /recipes/recipe/30                                                                 8     0(0.00%) |     11       4      31      8 |    0.60        0.00
GET      /recipes/recipe/300                                                                3     0(0.00%) |     12       5      18     14 |    0.00        0.00
GET      /recipes/recipe/302                                                                4     0(0.00%) |      5       4       8      5 |    0.10        0.00
GET      /recipes/recipe/303                                                                9     0(0.00%) |      4       3       8      4 |    0.40        0.00
GET      /recipes/recipe/304                                                                4     0(0.00%) |     10       4      16      6 |    0.10        0.00
GET      /recipes/recipe/305                                                               10     0(0.00%) |      5       4       6      6 |    0.60        0.00
GET      /recipes/recipe/306                                                                6     0(0.00%) |     11       5      24      9 |    0.40        0.00
GET      /recipes/recipe/307                                                                6     0(0.00%) |      7       3      12      7 |    0.20        0.00
GET      /recipes/recipe/308                                                                8     0(0.00%) |     19       2      90      5 |    0.20        0.00
GET      /recipes/recipe/309                                                                6     0(0.00%) |      5       4       8      6 |    0.40        0.00
GET      /recipes/recipe/31                                                                 4     0(0.00%) |      8       3      11      7 |    0.10        0.00
GET      /recipes/recipe/310                                                                2     0(0.00%) |      5       2       7      3 |    0.00        0.00
GET      /recipes/recipe/311                                                                6     0(0.00%) |      7       4       9      7 |    0.30        0.00
GET      /recipes/recipe/312                                                                1     0(0.00%) |      9       9       9      9 |    0.10        0.00
GET      /recipes/recipe/313                                                                2     0(0.00%) |      4       2       6      3 |    0.00        0.00
GET      /recipes/recipe/314                                                                8     0(0.00%) |      6       2      19      5 |    0.20        0.00
GET      /recipes/recipe/315                                                                5     0(0.00%) |      7       4      10      8 |    0.30        0.00
GET      /recipes/recipe/316                                                                5     0(0.00%) |     14       3      42      6 |    0.10        0.00
GET      /recipes/recipe/317                                                                6     0(0.00%) |     10       3      33      8 |    0.00        0.00
GET      /recipes/recipe/318                                                                7     0(0.00%) |      7       4      10      6 |    0.00        0.00
GET      /recipes/recipe/319                                                                7     0(0.00%) |      7       2      14      5 |    0.30        0.00
GET      /recipes/recipe/32                                                                 7     0(0.00%) |     19       3      78      8 |    0.30        0.00
GET      /recipes/recipe/320                                                                9     0(0.00%) |      7       3      24      5 |    0.50        0.00
GET      /recipes/recipe/321                                                                3     0(0.00%) |      6       4      11      4 |    0.10        0.00
GET      /recipes/recipe/322                                                                5     0(0.00%) |      7       5       9      7 |    0.20        0.00
GET      /recipes/recipe/323                                                                7     0(0.00%) |      7       3      21      5 |    0.60        0.00
GET      /recipes/recipe/324                                                                5     0(0.00%) |      5       4       7      5 |    0.20        0.00
GET      /recipes/recipe/325                                                                7     0(0.00%) |      5       3       8      5 |    0.40        0.00
GET      /recipes/recipe/326                                                                4     0(0.00%) |     31       3      83     18 |    0.20        0.00
GET      /recipes/recipe/327                                                                8     0(0.00%) |      9       2      26      6 |    0.40        0.00
GET      /recipes/recipe/328                                                                8     0(0.00%) |     11       4      20      6 |    0.50        0.00
GET      /recipes/recipe/329                                                               12     0(0.00%) |     26       3     218      6 |    0.40        0.00
GET      /recipes/recipe/33                                                                 7     0(0.00%) |      8       4      13      8 |    0.20        0.00
GET      /recipes/recipe/330                                                                3     0(0.00%) |      9       4      16      7 |    0.10        0.00
GET      /recipes/recipe/331                                                                4     0(0.00%) |     28       4      82     11 |    0.20        0.00
GET      /recipes/recipe/332                                                                7     0(0.00%) |     12       3      32     11 |    0.40        0.00
GET      /recipes/recipe/333                                                                7     0(0.00%) |     13       3      65      6 |    0.30        0.00
GET      /recipes/recipe/334                                                                6     0(0.00%) |      4       2       8      3 |    0.20        0.00
GET      /recipes/recipe/335                                                                5     0(0.00%) |      6       4       9      6 |    0.00        0.00
GET      /recipes/recipe/336                                                                7     0(0.00%) |     11       3      44      5 |    0.20        0.00
GET      /recipes/recipe/337                                                                4     0(0.00%) |      8       3      17      5 |    0.30        0.00
GET      /recipes/recipe/338                                                                8     0(0.00%) |      5       3       8      5 |    0.50        0.00
GET      /recipes/recipe/339                                                                9     0(0.00%) |     11       4      45      7 |    0.40        0.00
GET      /recipes/recipe/34                                                                 8     0(0.00%) |      5       4       8      5 |    0.60        0.00
GET      /recipes/recipe/340                                                               11     0(0.00%) |     27       3     211      8 |    0.50        0.00
GET      /recipes/recipe/341                                                                4     0(0.00%) |      6       5       7      7 |    0.20        0.00
GET      /recipes/recipe/342                                                                5     0(0.00%) |     10       3      19      8 |    0.20        0.00
GET      /recipes/recipe/343                                                               10     0(0.00%) |      5       2      15      4 |    0.60        0.00
GET      /recipes/recipe/344                                                                6     0(0.00%) |     53       6     265      8 |    0.20        0.00
GET      /recipes/recipe/345                                                                6     0(0.00%) |     11       4      26      9 |    0.20        0.00
GET      /recipes/recipe/346                                                                3     0(0.00%) |      6       3      10      4 |    0.20        0.00
GET      /recipes/recipe/347                                                                7     0(0.00%) |     12       5      23     11 |    0.30        0.00
GET      /recipes/recipe/348                                                                5     0(0.00%) |      8       3      15      6 |    0.30        0.00
GET      /recipes/recipe/349                                                                8     0(0.00%) |     13       3      45      5 |    0.20        0.00
GET      /recipes/recipe/35                                                                 3     0(0.00%) |      5       4       6      6 |    0.00        0.00
GET      /recipes/recipe/350                                                                9     0(0.00%) |     10       2      21      8 |    0.30        0.00
GET      /recipes/recipe/351                                                                5     0(0.00%) |      9       3      15      9 |    0.20        0.00
GET      /recipes/recipe/352                                                                6     0(0.00%) |      8       4      13      6 |    0.20        0.00
GET      /recipes/recipe/353                                                                7     0(0.00%) |     13       5      23     13 |    0.30        0.00
GET      /recipes/recipe/354                                                                3     0(0.00%) |      4       3       5      5 |    0.00        0.00
GET      /recipes/recipe/355                                                               13     0(0.00%) |      8       3      21      7 |    0.30        0.00
GET      /recipes/recipe/356                                                                4     0(0.00%) |      5       3       7      5 |    0.10        0.00
GET      /recipes/recipe/357                                                                2     0(0.00%) |      3       3       3      3 |    0.20        0.00
GET      /recipes/recipe/358                                                                6     0(0.00%) |      7       4      11      8 |    0.30        0.00
GET      /recipes/recipe/359                                                                7     0(0.00%) |     12       3      29     11 |    0.40        0.00
GET      /recipes/recipe/36                                                                 6     0(0.00%) |     10       5      29      7 |    0.20        0.00
GET      /recipes/recipe/360                                                                8     0(0.00%) |      8       3      19      6 |    0.40        0.00
GET      /recipes/recipe/361                                                                8     0(0.00%) |      6       3      14      5 |    0.30        0.00
GET      /recipes/recipe/362                                                                6     0(0.00%) |      5       2      11      5 |    0.40        0.00
GET      /recipes/recipe/363                                                                5     0(0.00%) |      5       4       6      5 |    0.20        0.00
GET      /recipes/recipe/364                                                                6     0(0.00%) |     11       5      30      8 |    0.30        0.00
GET      /recipes/recipe/365                                                                6     0(0.00%) |      8       4      13      6 |    0.20        0.00
GET      /recipes/recipe/366                                                                6     0(0.00%) |      8       3      17      7 |    0.20        0.00
GET      /recipes/recipe/367                                                                3     0(0.00%) |     11       5      16     14 |    0.00        0.00
GET      /recipes/recipe/368                                                                6     0(0.00%) |      6       2      10      6 |    0.30        0.00
GET      /recipes/recipe/369                                                               10     0(0.00%) |     19       4     112      8 |    0.30        0.00
GET      /recipes/recipe/37                                                                 4     0(0.00%) |     10       5      17      6 |    0.10        0.00
GET      /recipes/recipe/370                                                                6     0(0.00%) |      5       3       9      4 |    0.20        0.00
GET      /recipes/recipe/371                                                                6     0(0.00%) |      7       2      14      6 |    0.10        0.00
GET      /recipes/recipe/372                                                                9     0(0.00%) |     32       3     220      9 |    0.50        0.00
GET      /recipes/recipe/373                                                                6     0(0.00%) |      7       4      12      5 |    0.20        0.00
GET      /recipes/recipe/374                                                               10     0(0.00%) |      7       3      11      7 |    0.60        0.00
GET      /recipes/recipe/375                                                               10     0(0.00%) |     11       5      30      7 |    0.50        0.00
GET      /recipes/recipe/376                                                                3     0(0.00%) |      5       3       7      6 |    0.10        0.00
GET      /recipes/recipe/377                                                                6     0(0.00%) |      9       4      18      5 |    0.10        0.00
GET      /recipes/recipe/378                                                                5     0(0.00%) |     10       5      20      7 |    0.20        0.00
GET      /recipes/recipe/379                                                                5     0(0.00%) |      9       3      31      5 |    0.20        0.00
GET      /recipes/recipe/38                                                                 7     0(0.00%) |      6       3      11      7 |    0.30        0.00
GET      /recipes/recipe/380                                                                6     0(0.00%) |      5       2       9      6 |    0.40        0.00
GET      /recipes/recipe/381                                                               10     0(0.00%) |     10       2      27      8 |    0.30        0.00
GET      /recipes/recipe/382                                                                9     0(0.00%) |     16       3      89      8 |    0.30        0.00
GET      /recipes/recipe/383                                                               10     0(0.00%) |      9       3      22      6 |    0.70        0.00
GET      /recipes/recipe/384                                                                5     0(0.00%) |      4       2       6      5 |    0.10        0.00
GET      /recipes/recipe/385                                                                6     0(0.00%) |      9       4      14      6 |    0.20        0.00
GET      /recipes/recipe/386                                                                5     0(0.00%) |      5       3       7      5 |    0.10        0.00
GET      /recipes/recipe/387                                                               10     0(0.00%) |      7       3      20      6 |    0.70        0.00
GET      /recipes/recipe/388                                                                8     0(0.00%) |     10       3      19      9 |    0.20        0.00
GET      /recipes/recipe/389                                                                4     0(0.00%) |      9       5      15      6 |    0.20        0.00
GET      /recipes/recipe/39                                                                 9     0(0.00%) |      7       3      17      6 |    0.10        0.00
GET      /recipes/recipe/390                                                                5     0(0.00%) |      7       4      11      8 |    0.30        0.00
GET      /recipes/recipe/391                                                                3     0(0.00%) |      5       3       8      5 |    0.00        0.00
GET      /recipes/recipe/392                                                                6     0(0.00%) |     11       5      21      7 |    0.20        0.00
GET      /recipes/recipe/393                                                                6     0(0.00%) |     11       5      19     10 |    0.10        0.00
GET      /recipes/recipe/394                                                                4     0(0.00%) |      5       3      11      4 |    0.20        0.00
GET      /recipes/recipe/395                                                                4     0(0.00%) |     11       6      17     11 |    0.10        0.00
