STDOUT:

STDERR:
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipes/46                                                               35     0(0.00%) |      3       0      11      3 |    1.40        0.00
GET      /recipes/recipes/47                                                               36     0(0.00%) |      3       0       9      3 |    1.20        0.00
GET      /recipes/recipes/48                                                               33     0(0.00%) |      2       0       6      2 |    1.50        0.00
GET      /recipes/recipes/49                                                               29     0(0.00%) |      2       0       5      2 |    1.30        0.00
GET      /recipes/recipes/5                                                                35     0(0.00%) |      2       0       6      3 |    1.60        0.00
GET      /recipes/recipes/50                                                               40     0(0.00%) |      2       0      11      2 |    1.10        0.00
GET      /recipes/recipes/51                                                               33     0(0.00%) |      2       0       7      2 |    1.30        0.00
GET      /recipes/recipes/52                                                               36     0(0.00%) |      2       0      11      2 |    1.30        0.00
GET      /recipes/recipes/53                                                               40     0(0.00%) |      2       0       9      3 |    1.00        0.00
GET      /recipes/recipes/54                                                               38     0(0.00%) |      2       0       6      3 |    1.50        0.00
GET      /recipes/recipes/55                                                               36     0(0.00%) |      3       0       6      3 |    1.50        0.00
GET      /recipes/recipes/56                                                               26     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/57                                                               26     0(0.00%) |      2       0       8      2 |    0.90        0.00
GET      /recipes/recipes/58                                                               30     0(0.00%) |      2       0       6      2 |    1.40        0.00
GET      /recipes/recipes/59                                                               40     0(0.00%) |      2       0       9      3 |    1.70        0.00
GET      /recipes/recipes/6                                                                30     0(0.00%) |      2       0       9      2 |    1.20        0.00
GET      /recipes/recipes/60                                                               21     0(0.00%) |      3       0      12      3 |    1.00        0.00
GET      /recipes/recipes/61                                                               32     0(0.00%) |      3       0      18      3 |    1.20        0.00
GET      /recipes/recipes/62                                                               34     0(0.00%) |      2       0       6      2 |    1.40        0.00
GET      /recipes/recipes/63                                                               31     0(0.00%) |      2       0       5      3 |    0.90        0.00
GET      /recipes/recipes/64                                                               26     0(0.00%) |      2       0       5      2 |    1.20        0.00
GET      /recipes/recipes/65                                                               34     0(0.00%) |      3       0       9      3 |    1.10        0.00
GET      /recipes/recipes/66                                                               41     0(0.00%) |      2       0      11      2 |    1.90        0.00
GET      /recipes/recipes/67                                                               27     0(0.00%) |      2       1       6      2 |    1.10        0.00
GET      /recipes/recipes/68                                                               42     0(0.00%) |      3       0      43      2 |    1.60        0.00
GET      /recipes/recipes/69                                                               40     0(0.00%) |      2       0       9      2 |    1.60        0.00
GET      /recipes/recipes/7                                                                32     0(0.00%) |      3       0       7      3 |    1.40        0.00
GET      /recipes/recipes/70                                                               35     0(0.00%) |      3       0       8      3 |    1.30        0.00
GET      /recipes/recipes/71                                                               33     0(0.00%) |      2       0       6      2 |    1.40        0.00
GET      /recipes/recipes/72                                                               33     0(0.00%) |      2       0      11      2 |    1.20        0.00
GET      /recipes/recipes/73                                                               23     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/74                                                               26     0(0.00%) |      2       0      11      2 |    0.90        0.00
GET      /recipes/recipes/75                                                               31     0(0.00%) |      3       0       7      3 |    0.90        0.00
GET      /recipes/recipes/76                                                               31     0(0.00%) |      2       0       6      2 |    0.80        0.00
GET      /recipes/recipes/77                                                               38     0(0.00%) |      3       0      44      2 |    1.20        0.00
GET      /recipes/recipes/78                                                               28     0(0.00%) |      2       0      10      2 |    1.40        0.00
GET      /recipes/recipes/79                                                               45     0(0.00%) |      3       0      13      3 |    1.60        0.00
GET      /recipes/recipes/8                                                                33     0(0.00%) |      2       0       6      3 |    1.30        0.00
GET      /recipes/recipes/80                                                               33     0(0.00%) |      2       0      12      2 |    1.60        0.00
GET      /recipes/recipes/81                                                               52     0(0.00%) |      3       0      12      3 |    1.20        0.00
GET      /recipes/recipes/82                                                               28     0(0.00%) |      2       0       6      2 |    1.10        0.00
GET      /recipes/recipes/83                                                               29     0(0.00%) |      3       0       9      2 |    1.40        0.00
GET      /recipes/recipes/84                                                               36     0(0.00%) |      2       0       6      3 |    1.50        0.00
GET      /recipes/recipes/85                                                               31     0(0.00%) |      3       0       7      2 |    1.10        0.00
GET      /recipes/recipes/86                                                               29     0(0.00%) |      2       0       6      2 |    0.90        0.00
GET      /recipes/recipes/87                                                               31     0(0.00%) |      2       0       5      3 |    1.30        0.00
GET      /recipes/recipes/88                                                               39     0(0.00%) |      2       0      14      2 |    1.80        0.00
GET      /recipes/recipes/89                                                               32     0(0.00%) |      2       0       7      3 |    1.10        0.00
GET      /recipes/recipes/9                                                                26     0(0.00%) |      2       0       5      3 |    1.30        0.00
GET      /recipes/recipes/90                                                               36     0(0.00%) |      2       0       8      2 |    1.90        0.00
GET      /recipes/recipes/91                                                               36     0(0.00%) |      3       0       8      3 |    1.70        0.00
GET      /recipes/recipes/92                                                               35     0(0.00%) |      2       0       6      2 |    1.50        0.00
GET      /recipes/recipes/93                                                               34     0(0.00%) |      2       0       5      2 |    0.80        0.00
GET      /recipes/recipes/94                                                               28     0(0.00%) |      2       0       4      2 |    0.70        0.00
GET      /recipes/recipes/95                                                               36     0(0.00%) |      2       0       8      2 |    1.40        0.00
GET      /recipes/recipes/96                                                               30     0(0.00%) |      3       0      18      2 |    1.30        0.00
GET      /recipes/recipes/97                                                               43     0(0.00%) |      2       0       5      2 |    1.40        0.00
GET      /recipes/recipes/98                                                               33     0(0.00%) |      2       0      10      2 |    1.00        0.00
GET      /recipes/recipes/99                                                               37     0(0.00%) |      2       0       4      2 |    1.90        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      8694     0(0.00%) |      4       0      54      3 |  328.80        0.00

[2026-04-06 17:13:18,374] Mathieu-GPC/INFO/locust.main: --run-time limit reached, shutting down
[2026-04-06 17:13:18,389] Mathieu-GPC/INFO/locust.main: Shutting down (exit code 0)
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                    0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/1                                                                  0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/10                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/100                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/101                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/102                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/103                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/104                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/105                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/106                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/107                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/108                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/109                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/11                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/110                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/111                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/112                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/113                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/114                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/115                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/116                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/117                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/118                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/119                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/12                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/120                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/121                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/122                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/123                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/124                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/125                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/126                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/127                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/128                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/129                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/13                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/130                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/131                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/132                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/133                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/134                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/135                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/136                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/137                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/138                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/139                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/14                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/140                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/141                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/142                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/143                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/144                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/145                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/146                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/147                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/148                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/149                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/15                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/150                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/151                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/152                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/153                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/154                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/155                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/156                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/157                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/158                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/159                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/16                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/160                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/161                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/162                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/163                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/164                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/165                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/166                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/167                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/168                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/169                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/17                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/170                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/171                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/172                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/173                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/174                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/175                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/176                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/177                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/178                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/179                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/18                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/180                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/181                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/182                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/183                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/184                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/185                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/186                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/187                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/188                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/189                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/19                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/190                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/191                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/192                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/193                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/194                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/195                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/196                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/197                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/198                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/199                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/2                                                                  0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/20                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/200                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/201                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/202                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/203                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/204                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/205                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/206                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/207                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/208                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/209                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/21                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/210                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/211                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/212                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/213                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/214                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/215                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/216                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/217                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/218                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/219                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/22                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/220                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/221                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/222                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/223                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/224                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/225                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/226                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/227                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/228                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/229                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/23                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/230                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/231                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/232                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/233                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/234                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/235                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/236                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/237                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/238                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/239                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/24                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/240                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/241                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/242                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/243                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/244                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/245                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/246                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/247                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/248                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/249                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/25                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/250                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/251                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/252                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/253                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/254                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/255                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/256                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/257                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/258                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/259                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/26                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/260                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/261                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/262                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/263                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/264                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/265                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/266                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/267                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/268                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/269                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/27                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/270                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/271                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/272                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/273                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/274                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/275                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/276                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/277                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/278                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/279                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/28                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/280                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/281                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/282                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/283                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/284                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/285                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/286                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/287                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/288                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/289                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/29                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/290                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/291                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/292                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
