response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,25.6013
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6068
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6068
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6096
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6096
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6096
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,25.6097
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,25.6068
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6097
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6097
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6068
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6097
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,25.6097
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6068
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6068
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6068
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,25.6110
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6140
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6140
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6140
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6140
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6140
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,25.6143
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,25.6141
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,25.6143
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,25.6110
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,25.6110
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6141
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,25.6110
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6143
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,25.6143
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6143
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6143
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6141
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,25.6141
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,25.6142
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,25.6143
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,25.6142
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,25.6142
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6180
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0109,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6181
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6182
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,25.6203
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,25.6203
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6229
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6229
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6229
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6229
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6232
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6231
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6232
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6232
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6230
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,25.6230
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6232
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6290
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6291
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6292
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,25.6292
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,25.6312
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,25.6312
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6341
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6341
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6343
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6343
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6342
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6343
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6343
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6343
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6342
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6342
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6342
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,25.6343
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,25.6342
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,25.6343
0.0137,0.0000,0.0000,0.0000,0.0136,0.0000,200,25.6343
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6396
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6398
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,25.6398
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6396
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6398
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6397
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,25.6397
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6398
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6344
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,25.6397
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,25.6397
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,25.6397
0.0183,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6344
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6398
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,25.6398
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,25.6398
0.0183,0.0000,0.0000,0.0000,0.0183,0.0000,200,25.6343
0.0183,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6343
0.0183,0.0000,0.0000,0.0000,0.0182,0.0001,200,25.6344
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6344
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,25.6344
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0158,0.0000,0.0000,0.0000,0.0158,0.0000,200,25.6411
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6452
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6453
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0158,0.0000,0.0000,0.0000,0.0158,0.0000,200,25.6411
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,25.6453
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0117,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6453
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,25.6454
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,25.6479
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6524
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,25.6523
