STDOUT:

STDERR:
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/412                                                                7     0(0.00%) |      2       0       4      2 |    0.10        0.00
GET      /recipes/recipe/413                                                               12     0(0.00%) |      2       1       4      3 |    0.50        0.00
GET      /recipes/recipe/414                                                                8     0(0.00%) |      2       1       5      2 |    0.40        0.00
GET      /recipes/recipe/415                                                               10     0(0.00%) |      2       1       6      2 |    0.40        0.00
GET      /recipes/recipe/416                                                                4     0(0.00%) |      3       0       7      2 |    0.10        0.00
GET      /recipes/recipe/417                                                                4     0(0.00%) |      2       1       3      2 |    0.20        0.00
GET      /recipes/recipe/418                                                                5     0(0.00%) |      3       1       7      3 |    0.20        0.00
GET      /recipes/recipe/419                                                                7     0(0.00%) |      2       0       4      3 |    0.50        0.00
GET      /recipes/recipe/42                                                                 6     0(0.00%) |     12       7      22     12 |    0.10        0.00
GET      /recipes/recipe/420                                                                6     0(0.00%) |      4       0      15      3 |    0.10        0.00
GET      /recipes/recipe/421                                                               10     0(0.00%) |      3       0       5      3 |    0.30        0.00
GET      /recipes/recipe/422                                                                6     0(0.00%) |      2       1       4      2 |    0.30        0.00
GET      /recipes/recipe/423                                                                7     0(0.00%) |      3       1       7      3 |    0.20        0.00
GET      /recipes/recipe/424                                                                8     0(0.00%) |      3       0       7      3 |    0.50        0.00
GET      /recipes/recipe/425                                                                7     0(0.00%) |      2       0       5      3 |    0.40        0.00
GET      /recipes/recipe/426                                                                8     0(0.00%) |      3       1       5      2 |    0.40        0.00
GET      /recipes/recipe/427                                                                7     0(0.00%) |      4       1       8      3 |    0.20        0.00
GET      /recipes/recipe/428                                                                9     0(0.00%) |      3       0       6      2 |    0.40        0.00
GET      /recipes/recipe/429                                                                4     0(0.00%) |      3       1       6      2 |    0.20        0.00
GET      /recipes/recipe/43                                                                11     0(0.00%) |     16       6      33     15 |    0.30        0.00
GET      /recipes/recipe/430                                                                8     0(0.00%) |      1       0       4      1 |    0.20        0.00
GET      /recipes/recipe/431                                                                9     0(0.00%) |      6       0      40      3 |    0.60        0.00
GET      /recipes/recipe/432                                                                5     0(0.00%) |      2       0       4      2 |    0.20        0.00
GET      /recipes/recipe/433                                                               12     0(0.00%) |      2       0       6      2 |    0.80        0.00
GET      /recipes/recipe/434                                                                5     0(0.00%) |      2       1       4      2 |    0.20        0.00
GET      /recipes/recipe/435                                                                4     0(0.00%) |      2       1       2      2 |    0.20        0.00
GET      /recipes/recipe/436                                                                8     0(0.00%) |      2       1       7      2 |    0.40        0.00
GET      /recipes/recipe/437                                                                7     0(0.00%) |      2       0       4      2 |    0.20        0.00
GET      /recipes/recipe/438                                                                7     0(0.00%) |      3       0       8      2 |    0.20        0.00
GET      /recipes/recipe/439                                                               12     0(0.00%) |      1       0       4      2 |    0.70        0.00
GET      /recipes/recipe/44                                                                 3     0(0.00%) |      6       3      12      4 |    0.10        0.00
GET      /recipes/recipe/440                                                                7     0(0.00%) |      2       2       3      2 |    0.40        0.00
GET      /recipes/recipe/441                                                                6     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/442                                                                8     0(0.00%) |      3       1       6      3 |    0.20        0.00
GET      /recipes/recipe/443                                                               10     0(0.00%) |      2       1       4      2 |    0.60        0.00
GET      /recipes/recipe/444                                                                3     0(0.00%) |      2       1       2      2 |    0.10        0.00
GET      /recipes/recipe/445                                                                7     0(0.00%) |      2       0       6      2 |    0.40        0.00
GET      /recipes/recipe/446                                                                5     0(0.00%) |      3       0       4      4 |    0.10        0.00
GET      /recipes/recipe/447                                                               10     0(0.00%) |      2       0       4      1 |    0.50        0.00
GET      /recipes/recipe/448                                                               11     0(0.00%) |      2       0       6      3 |    0.40        0.00
GET      /recipes/recipe/449                                                                7     0(0.00%) |      3       2       5      3 |    0.30        0.00
GET      /recipes/recipe/45                                                                 7     0(0.00%) |     15      10      22     15 |    0.30        0.00
GET      /recipes/recipe/450                                                                9     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/451                                                                6     0(0.00%) |      3       1       4      3 |    0.30        0.00
GET      /recipes/recipe/452                                                                6     0(0.00%) |      2       0       4      2 |    0.10        0.00
GET      /recipes/recipe/453                                                                5     0(0.00%) |      3       0       5      4 |    0.10        0.00
GET      /recipes/recipe/454                                                                5     0(0.00%) |      2       1       5      3 |    0.10        0.00
GET      /recipes/recipe/455                                                                9     0(0.00%) |      2       0       5      2 |    0.40        0.00
GET      /recipes/recipe/456                                                                4     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/457                                                               11     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipe/458                                                                9     0(0.00%) |      2       0       4      2 |    0.20        0.00
GET      /recipes/recipe/459                                                                7     0(0.00%) |      3       0       7      3 |    0.10        0.00
GET      /recipes/recipe/46                                                                 6     0(0.00%) |     19      14      28     15 |    0.20        0.00
GET      /recipes/recipe/460                                                                6     0(0.00%) |      2       1       4      2 |    0.10        0.00
GET      /recipes/recipe/461                                                                5     0(0.00%) |      2       1       3      3 |    0.30        0.00
GET      /recipes/recipe/462                                                               10     0(0.00%) |      3       0      11      3 |    0.40        0.00
GET      /recipes/recipe/463                                                                9     0(0.00%) |      3       0       6      3 |    0.60        0.00
GET      /recipes/recipe/464                                                                9     0(0.00%) |      2       0       6      1 |    0.20        0.00
GET      /recipes/recipe/465                                                                4     0(0.00%) |      2       0       4      1 |    0.30        0.00
GET      /recipes/recipe/466                                                                9     0(0.00%) |      2       0       4      2 |    0.70        0.00
GET      /recipes/recipe/467                                                                4     0(0.00%) |      1       0       3      1 |    0.10        0.00
GET      /recipes/recipe/468                                                               12     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipe/469                                                                4     0(0.00%) |      2       1       3      2 |    0.30        0.00
GET      /recipes/recipe/47                                                                 6     0(0.00%) |     11       5      18     10 |    0.30        0.00
GET      /recipes/recipe/470                                                                7     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/471                                                                4     0(0.00%) |      1       0       2      1 |    0.20        0.00
GET      /recipes/recipe/472                                                                7     0(0.00%) |      3       1       8      4 |    0.30        0.00
GET      /recipes/recipe/473                                                               10     0(0.00%) |      3       0       8      2 |    0.40        0.00
GET      /recipes/recipe/474                                                                9     0(0.00%) |      2       1       2      2 |    0.40        0.00
GET      /recipes/recipe/475                                                                7     0(0.00%) |      3       1       6      2 |    0.30        0.00
GET      /recipes/recipe/476                                                               11     0(0.00%) |      2       0       5      2 |    0.60        0.00
GET      /recipes/recipe/477                                                               10     0(0.00%) |      4       2       6      3 |    0.50        0.00
GET      /recipes/recipe/478                                                                8     0(0.00%) |      3       0       5      2 |    0.30        0.00
GET      /recipes/recipe/479                                                                5     0(0.00%) |      2       0       5      3 |    0.10        0.00
GET      /recipes/recipe/48                                                                 7     0(0.00%) |     16      11      22     16 |    0.50        0.00
GET      /recipes/recipe/480                                                                6     0(0.00%) |      2       0       4      2 |    0.40        0.00
GET      /recipes/recipe/481                                                                7     0(0.00%) |      2       2       3      3 |    0.50        0.00
GET      /recipes/recipe/482                                                                7     0(0.00%) |      3       0       5      3 |    0.20        0.00
GET      /recipes/recipe/483                                                                4     0(0.00%) |      3       1       5      2 |    0.10        0.00
GET      /recipes/recipe/484                                                                3     0(0.00%) |      3       2       3      3 |    0.20        0.00
GET      /recipes/recipe/485                                                               11     0(0.00%) |      3       0       9      2 |    0.90        0.00
GET      /recipes/recipe/486                                                                5     0(0.00%) |      2       0       3      3 |    0.10        0.00
GET      /recipes/recipe/487                                                                9     0(0.00%) |      2       0       4      2 |    0.30        0.00
GET      /recipes/recipe/488                                                                5     0(0.00%) |      2       1       2      2 |    0.10        0.00
GET      /recipes/recipe/489                                                                5     0(0.00%) |      3       2       4      3 |    0.20        0.00
GET      /recipes/recipe/49                                                                 6     0(0.00%) |     18      14      23     17 |    0.20        0.00
GET      /recipes/recipe/490                                                                3     0(0.00%) |      3       2       5      4 |    0.00        0.00
GET      /recipes/recipe/491                                                                5     0(0.00%) |      2       1       3      2 |    0.10        0.00
GET      /recipes/recipe/492                                                                9     0(0.00%) |      2       0       6      3 |    0.40        0.00
GET      /recipes/recipe/493                                                                6     0(0.00%) |      2       1       4      3 |    0.10        0.00
GET      /recipes/recipe/494                                                                7     0(0.00%) |      1       0       4      2 |    0.30        0.00
GET      /recipes/recipe/495                                                                8     0(0.00%) |      2       0       6      1 |    0.10        0.00
GET      /recipes/recipe/496                                                               11     0(0.00%) |      2       1       5      2 |    0.60        0.00
GET      /recipes/recipe/497                                                                7     0(0.00%) |      3       1       6      2 |    0.20        0.00
GET      /recipes/recipe/498                                                                9     0(0.00%) |      2       0       4      2 |    0.40        0.00
GET      /recipes/recipe/499                                                                8     0(0.00%) |      2       0       6      2 |    0.40        0.00
GET      /recipes/recipe/5                                                                  2     0(0.00%) |     17       8      27      8 |    0.10        0.00
GET      /recipes/recipe/50                                                                 5     0(0.00%) |     10       6      14     10 |    0.20        0.00
GET      /recipes/recipe/500                                                                5     0(0.00%) |      2       0       3      3 |    0.20        0.00
GET      /recipes/recipe/51                                                                 8     0(0.00%) |     21      13      33     20 |    0.50        0.00
GET      /recipes/recipe/52                                                                 6     0(0.00%) |     11       6      17      8 |    0.20        0.00
GET      /recipes/recipe/53                                                                 7     0(0.00%) |     11       7      17     12 |    0.20        0.00
GET      /recipes/recipe/54                                                                11     0(0.00%) |     17      11      26     18 |    0.40        0.00
GET      /recipes/recipe/55                                                                 8     0(0.00%) |     20      10      32     22 |    0.20        0.00
GET      /recipes/recipe/56                                                                 5     0(0.00%) |     15       9      22     13 |    0.20        0.00
GET      /recipes/recipe/57                                                                 3     0(0.00%) |     22      18      29     20 |    0.20        0.00
GET      /recipes/recipe/58                                                                 4     0(0.00%) |     23      14      32     24 |    0.30        0.00
GET      /recipes/recipe/59                                                                 5     0(0.00%) |     16       9      24     15 |    0.10        0.00
GET      /recipes/recipe/6                                                                  8     0(0.00%) |     12       8      16     12 |    0.30        0.00
GET      /recipes/recipe/60                                                                 8     0(0.00%) |      9       2      12     10 |    0.40        0.00
GET      /recipes/recipe/61                                                                 8     0(0.00%) |     12       4      21     11 |    0.40        0.00
GET      /recipes/recipe/62                                                                 4     0(0.00%) |     15       9      18     16 |    0.30        0.00
GET      /recipes/recipe/63                                                                 3     0(0.00%) |      7       5       9      9 |    0.10        0.00
GET      /recipes/recipe/64                                                                 9     0(0.00%) |     17       9      25     19 |    0.10        0.00
GET      /recipes/recipe/65                                                                 6     0(0.00%) |     22      14      29     22 |    0.10        0.00
GET      /recipes/recipe/66                                                                10     0(0.00%) |     13       6      23     12 |    0.60        0.00
GET      /recipes/recipe/67                                                                 8     0(0.00%) |      2       0       3      3 |    0.40        0.00
GET      /recipes/recipe/68                                                                 9     0(0.00%) |     19      12      22     21 |    0.30        0.00
GET      /recipes/recipe/69                                                                 2     0(0.00%) |     25      21      28     21 |    0.00        0.00
GET      /recipes/recipe/7                                                                  4     0(0.00%) |     17      13      18     18 |    0.00        0.00
GET      /recipes/recipe/70                                                                 6     0(0.00%) |     11      10      13     11 |    0.10        0.00
GET      /recipes/recipe/71                                                                 7     0(0.00%) |     13       6      18     15 |    0.10        0.00
GET      /recipes/recipe/72                                                                 5     0(0.00%) |     11       5      14     13 |    0.20        0.00
GET      /recipes/recipe/73                                                                 8     0(0.00%) |     15       7      21     14 |    0.40        0.00
GET      /recipes/recipe/74                                                                 5     0(0.00%) |     17       9      23     21 |    0.30        0.00
GET      /recipes/recipe/75                                                                 5     0(0.00%) |     25      15      40     27 |    0.00        0.00
GET      /recipes/recipe/76                                                                 6     0(0.00%) |     10       6      14      8 |    0.30        0.00
GET      /recipes/recipe/77                                                                10     0(0.00%) |      9       3      12     11 |    0.50        0.00
GET      /recipes/recipe/78                                                                 7     0(0.00%) |     20      10      29     20 |    0.30        0.00
GET      /recipes/recipe/79                                                                 8     0(0.00%) |      8       3      11      8 |    0.40        0.00
GET      /recipes/recipe/8                                                                  9     0(0.00%) |     14       5      26     11 |    0.10        0.00
GET      /recipes/recipe/80                                                                 3     0(0.00%) |      7       2      13      5 |    0.20        0.00
GET      /recipes/recipe/81                                                                 6     0(0.00%) |     20      17      23     20 |    0.20        0.00
GET      /recipes/recipe/82                                                                 8     0(0.00%) |     17       9      25     18 |    0.40        0.00
GET      /recipes/recipe/83                                                                 2     0(0.00%) |      4       3       4      3 |    0.10        0.00
GET      /recipes/recipe/84                                                                11     0(0.00%) |     15       7      21     17 |    0.30        0.00
GET      /recipes/recipe/85                                                                 5     0(0.00%) |     19       8      26     21 |    0.20        0.00
GET      /recipes/recipe/86                                                                11     0(0.00%) |     17       8      31     15 |    0.40        0.00
GET      /recipes/recipe/87                                                                10     0(0.00%) |      4       1       8      4 |    0.60        0.00
GET      /recipes/recipe/88                                                                 5     0(0.00%) |     16      10      22     15 |    0.30        0.00
GET      /recipes/recipe/89                                                                 9     0(0.00%) |      6       2       9      7 |    0.50        0.00
GET      /recipes/recipe/9                                                                  8     0(0.00%) |     14       7      23     14 |    0.30        0.00
GET      /recipes/recipe/90                                                                 6     0(0.00%) |     19      13      28     16 |    0.20        0.00
GET      /recipes/recipe/91                                                                 4     0(0.00%) |     28      17      40     28 |    0.20        0.00
GET      /recipes/recipe/92                                                                 9     0(0.00%) |      8       4      11      8 |    0.40        0.00
GET      /recipes/recipe/93                                                                 5     0(0.00%) |     19      17      21     20 |    0.30        0.00
GET      /recipes/recipe/94                                                                 7     0(0.00%) |     15       8      25     14 |    0.00        0.00
GET      /recipes/recipe/95                                                                 8     0(0.00%) |     16       6      23     15 |    0.30        0.00
GET      /recipes/recipe/96                                                                 7     0(0.00%) |     20       9      27     24 |    0.30        0.00
GET      /recipes/recipe/97                                                                 8     0(0.00%) |     17       8      26     16 |    0.10        0.00
GET      /recipes/recipe/98                                                                 7     0(0.00%) |     11       6      16     11 |    0.30        0.00
GET      /recipes/recipe/99                                                                 3     0(0.00%) |     10       8      12     10 |    0.10        0.00
GET      /recipes/recipes/1                                                                34     0(0.00%) |      2       0       5      2 |    1.40        0.00
GET      /recipes/recipes/10                                                               33     0(0.00%) |      2       0       5      2 |    1.30        0.00
GET      /recipes/recipes/100                                                              22     0(0.00%) |      2       0       5      2 |    0.60        0.00
GET      /recipes/recipes/11                                                               38     0(0.00%) |      2       0       6      2 |    1.30        0.00
GET      /recipes/recipes/12                                                               44     0(0.00%) |      3       0       9      2 |    1.80        0.00
GET      /recipes/recipes/13                                                               34     0(0.00%) |      3       0      37      2 |    1.20        0.00
GET      /recipes/recipes/14                                                               31     0(0.00%) |      3       0      13      3 |    1.00        0.00
GET      /recipes/recipes/15                                                               30     0(0.00%) |      2       0       6      3 |    0.90        0.00
GET      /recipes/recipes/16                                                               38     0(0.00%) |      2       0       5      2 |    1.60        0.00
GET      /recipes/recipes/17                                                               31     0(0.00%) |      2       0       6      2 |    0.90        0.00
GET      /recipes/recipes/18                                                               46     0(0.00%) |      2       0       5      2 |    2.40        0.00
GET      /recipes/recipes/19                                                               35     0(0.00%) |      3       0       8      3 |    1.00        0.00
GET      /recipes/recipes/2                                                                34     0(0.00%) |      3       0      15      2 |    1.50        0.00
GET      /recipes/recipes/20                                                               48     0(0.00%) |      2       0       7      2 |    1.60        0.00
GET      /recipes/recipes/21                                                               29     0(0.00%) |      3       1      12      3 |    1.30        0.00
GET      /recipes/recipes/22                                                               44     0(0.00%) |      3       0       8      3 |    2.10        0.00
GET      /recipes/recipes/23                                                               22     0(0.00%) |      2       0       7      2 |    0.50        0.00
GET      /recipes/recipes/24                                                               35     0(0.00%) |      2       0       8      2 |    1.00        0.00
GET      /recipes/recipes/25                                                               36     0(0.00%) |      2       0       8      2 |    1.10        0.00
GET      /recipes/recipes/26                                                               33     0(0.00%) |      3       0      12      3 |    1.40        0.00
GET      /recipes/recipes/27                                                               33     0(0.00%) |      2       0       6      3 |    1.10        0.00
GET      /recipes/recipes/28                                                               35     0(0.00%) |      2       0      10      2 |    1.00        0.00
GET      /recipes/recipes/29                                                               35     0(0.00%) |      2       0       7      2 |    1.60        0.00
GET      /recipes/recipes/3                                                                27     0(0.00%) |      2       0       5      2 |    1.00        0.00
GET      /recipes/recipes/30                                                               35     0(0.00%) |      2       0       6      2 |    1.10        0.00
GET      /recipes/recipes/31                                                               46     0(0.00%) |      3       0      10      2 |    2.10        0.00
GET      /recipes/recipes/32                                                               41     0(0.00%) |      2       0       6      2 |    1.50        0.00
GET      /recipes/recipes/33                                                               31     0(0.00%) |      2       0       5      3 |    1.40        0.00
GET      /recipes/recipes/34                                                               37     0(0.00%) |      3       0       8      2 |    1.10        0.00
GET      /recipes/recipes/35                                                               31     0(0.00%) |      2       0      10      2 |    1.10        0.00
GET      /recipes/recipes/36                                                               27     0(0.00%) |      2       0       7      2 |    0.70        0.00
GET      /recipes/recipes/37                                                               36     0(0.00%) |      2       0       8      2 |    1.30        0.00
GET      /recipes/recipes/38                                                               37     0(0.00%) |      2       0       7      2 |    1.80        0.00
GET      /recipes/recipes/39                                                               24     0(0.00%) |      3       0      12      2 |    0.80        0.00
GET      /recipes/recipes/4                                                                31     0(0.00%) |      3       0      11      3 |    1.20        0.00
GET      /recipes/recipes/40                                                               35     0(0.00%) |      2       0       7      2 |    1.40        0.00
GET      /recipes/recipes/41                                                               31     0(0.00%) |      2       0       4      2 |    0.90        0.00
GET      /recipes/recipes/42                                                               44     0(0.00%) |      3       0      39      2 |    1.30        0.00
GET      /recipes/recipes/43                                                               38     0(0.00%) |      2       0       6      2 |    1.50        0.00
GET      /recipes/recipes/44                                                               34     0(0.00%) |      2       0       6      2 |    1.10        0.00
GET      /recipes/recipes/45                                                               22     0(0.00%) |      3       0       7      2 |    1.00        0.00
GET      /recipes/recipes/46                                                               42     0(0.00%) |      2       0       7      3 |    1.30        0.00
GET      /recipes/recipes/47                                                               36     0(0.00%) |      2       0       9      2 |    1.60        0.00
GET      /recipes/recipes/48                                                               37     0(0.00%) |      3       0      17      2 |    1.70        0.00
GET      /recipes/recipes/49                                                               34     0(0.00%) |      2       0       4      2 |    1.40        0.00
GET      /recipes/recipes/5                                                                37     0(0.00%) |      2       0       6      2 |    1.90        0.00
GET      /recipes/recipes/50                                                               32     0(0.00%) |      2       0       8      2 |    1.10        0.00
GET      /recipes/recipes/51                                                               33     0(0.00%) |      2       0       8      2 |    1.20        0.00
GET      /recipes/recipes/52                                                               37     0(0.00%) |      2       0       7      2 |    1.40        0.00
GET      /recipes/recipes/53                                                               27     0(0.00%) |      2       0       5      2 |    1.00        0.00
GET      /recipes/recipes/54                                                               37     0(0.00%) |      2       0       7      3 |    1.60        0.00
GET      /recipes/recipes/55                                                               30     0(0.00%) |      3       0       7      3 |    0.90        0.00
GET      /recipes/recipes/56                                                               29     0(0.00%) |      2       0       9      2 |    1.00        0.00
GET      /recipes/recipes/57                                                               41     0(0.00%) |      2       0       8      2 |    1.60        0.00
GET      /recipes/recipes/58                                                               40     0(0.00%) |      2       0       4      2 |    1.90        0.00
GET      /recipes/recipes/59                                                               49     0(0.00%) |      3       0      45      2 |    1.70        0.00
GET      /recipes/recipes/6                                                                39     0(0.00%) |      2       0       5      2 |    1.20        0.00
GET      /recipes/recipes/60                                                               32     0(0.00%) |      3       0      10      3 |    1.10        0.00
GET      /recipes/recipes/61                                                               32     0(0.00%) |      2       0       7      2 |    0.90        0.00
GET      /recipes/recipes/62                                                               26     0(0.00%) |      3       0      15      2 |    1.30        0.00
GET      /recipes/recipes/63                                                               32     0(0.00%) |      2       0       6      2 |    0.80        0.00
GET      /recipes/recipes/64                                                               37     0(0.00%) |      2       0       7      3 |    1.60        0.00
GET      /recipes/recipes/65                                                               30     0(0.00%) |      3       0      10      3 |    0.80        0.00
GET      /recipes/recipes/66                                                               35     0(0.00%) |      2       0       6      2 |    1.80        0.00
GET      /recipes/recipes/67                                                               29     0(0.00%) |      3       0       9      4 |    1.30        0.00
GET      /recipes/recipes/68                                                               23     0(0.00%) |      3       0       8      3 |    1.10        0.00
GET      /recipes/recipes/69                                                               32     0(0.00%) |      2       0       6      2 |    1.10        0.00
GET      /recipes/recipes/7                                                                29     0(0.00%) |      2       0      18      2 |    1.30        0.00
GET      /recipes/recipes/70                                                               42     0(0.00%) |      2       0       9      2 |    1.90        0.00
GET      /recipes/recipes/71                                                               29     0(0.00%) |      2       0       5      2 |    1.10        0.00
GET      /recipes/recipes/72                                                               39     0(0.00%) |      2       0       6      2 |    1.30        0.00
GET      /recipes/recipes/73                                                               33     0(0.00%) |      2       0       8      2 |    1.80        0.00
GET      /recipes/recipes/74                                                               35     0(0.00%) |      2       0       5      3 |    1.30        0.00
GET      /recipes/recipes/75                                                               33     0(0.00%) |      2       0       5      2 |    1.40        0.00
GET      /recipes/recipes/76                                                               32     0(0.00%) |      2       0       8      2 |    1.20        0.00
GET      /recipes/recipes/77                                                               30     0(0.00%) |      3       0       9      3 |    1.20        0.00
GET      /recipes/recipes/78                                                               42     0(0.00%) |      2       0       6      2 |    1.90        0.00
GET      /recipes/recipes/79                                                               42     0(0.00%) |      2       0       6      2 |    1.70        0.00
GET      /recipes/recipes/8                                                                37     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/80                                                               36     0(0.00%) |      2       0       4      2 |    2.00        0.00
GET      /recipes/recipes/81                                                               41     0(0.00%) |      2       0       5      2 |    1.50        0.00
GET      /recipes/recipes/82                                                               33     0(0.00%) |      3       0      38      3 |    1.10        0.00
GET      /recipes/recipes/83                                                               29     0(0.00%) |      3       0       9      2 |    1.00        0.00
GET      /recipes/recipes/84                                                               38     0(0.00%) |      2       0       7      2 |    1.00        0.00
GET      /recipes/recipes/85                                                               27     0(0.00%) |      2       0       6      2 |    1.10        0.00
GET      /recipes/recipes/86                                                               29     0(0.00%) |      2       0       6      2 |    1.70        0.00
GET      /recipes/recipes/87                                                               28     0(0.00%) |      2       0      10      2 |    1.10        0.00
GET      /recipes/recipes/88                                                               29     0(0.00%) |      2       0       6      2 |    1.30        0.00
GET      /recipes/recipes/89                                                               39     0(0.00%) |      2       0      10      2 |    1.60        0.00
GET      /recipes/recipes/9                                                                39     0(0.00%) |      3       0      22      3 |    1.40        0.00
GET      /recipes/recipes/90                                                               51     0(0.00%) |      2       0       7      2 |    1.70        0.00
GET      /recipes/recipes/91                                                               34     0(0.00%) |      2       0       8      2 |    0.90        0.00
GET      /recipes/recipes/92                                                               35     0(0.00%) |      3       0      40      2 |    1.50        0.00
GET      /recipes/recipes/93                                                               29     0(0.00%) |      3       0       6      3 |    1.10        0.00
GET      /recipes/recipes/94                                                               34     0(0.00%) |      3       0      14      3 |    1.50        0.00
GET      /recipes/recipes/95                                                               36     0(0.00%) |      2       0       8      2 |    1.20        0.00
GET      /recipes/recipes/96                                                               41     0(0.00%) |      3       0      38      2 |    1.20        0.00
GET      /recipes/recipes/97                                                               31     0(0.00%) |      2       0       7      2 |    1.00        0.00
GET      /recipes/recipes/98                                                               47     0(0.00%) |      2       0      10      2 |    2.00        0.00
GET      /recipes/recipes/99                                                               40     0(0.00%) |      2       0      11      3 |    1.60        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      8646     0(0.00%) |      3       0      49      3 |  331.90        0.00

[2026-04-06 17:13:50,510] Mathieu-GPC/INFO/locust.main: --run-time limit reached, shutting down
[2026-04-06 17:13:50,522] Mathieu-GPC/INFO/locust.main: Shutting down (exit code 0)
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                    0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/1                                                                  0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/10                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/100                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/101                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/102                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/103                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/104                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/105                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/106                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/107                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/108                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/109                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/11                                                                 0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/110                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/111                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/112                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/113                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/114                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/115                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/116                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/117                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/118                                                                0     0(0.00%) |      0       0       0      0 |    0.00        0.00
